algo,mode,binary,wall_time_s,peak_mem_mib,max_active_states,deadended_states,found_states,unresolved_branches,z3_timeout_count,z3_solver_calls,status
aes128_ecb,baseline,/home/pana/dev/ensia/benchmark/scripts/../builds/build_baseline/aes128_ecb_baseline,4.969,142.85,1,0,0,1,0,0,ok
aes192_ecb,baseline,/home/pana/dev/ensia/benchmark/scripts/../builds/build_baseline/aes192_ecb_baseline,5.884,144.35,1,0,0,1,0,0,ok
aes256_ecb,baseline,/home/pana/dev/ensia/benchmark/scripts/../builds/build_baseline/aes256_ecb_baseline,6.817,145.62,1,0,0,1,0,0,ok
aes_cbc,baseline,/home/pana/dev/ensia/benchmark/scripts/../builds/build_baseline/aes_cbc_baseline,6.904,146.21,1,0,0,1,0,0,ok
aes_ccm,baseline,/home/pana/dev/ensia/benchmark/scripts/../builds/build_baseline/aes_ccm_baseline,2.336,146.57,1,0,0,1,0,0,ok
aes_cfb,baseline,/home/pana/dev/ensia/benchmark/scripts/../builds/build_baseline/aes_cfb_baseline,6.863,146.62,1,0,0,1,0,0,ok
aes_ctr,baseline,/home/pana/dev/ensia/benchmark/scripts/../builds/build_baseline/aes_ctr_baseline,6.558,146.68,1,0,0,1,0,0,ok
aes_ecb_mode,baseline,/home/pana/dev/ensia/benchmark/scripts/../builds/build_baseline/aes_ecb_mode_baseline,7.743,147.28,1,0,0,1,0,0,ok
aes_gcm,baseline,/home/pana/dev/ensia/benchmark/scripts/../builds/build_baseline/aes_gcm_baseline,2.119,147.3,1,0,0,1,0,0,ok
aes_ofb,baseline,/home/pana/dev/ensia/benchmark/scripts/../builds/build_baseline/aes_ofb_baseline,9.051,147.38,1,0,0,1,0,0,ok
aes_siv,baseline,/home/pana/dev/ensia/benchmark/scripts/../builds/build_baseline/aes_siv_baseline,0.09,147.38,1,0,0,1,0,0,ok
aes_xts,baseline,/home/pana/dev/ensia/benchmark/scripts/../builds/build_baseline/aes_xts_baseline,4.378,147.38,1,0,0,1,0,0,ok
ascon_aead128,baseline,/home/pana/dev/ensia/benchmark/scripts/../builds/build_baseline/ascon_aead128_baseline,1.983,148.45,1,0,0,1,0,0,ok
ascon_hash256,baseline,/home/pana/dev/ensia/benchmark/scripts/../builds/build_baseline/ascon_hash256_baseline,11.072,155.45,1,0,0,1,0,0,ok
ascon_xof128,baseline,/home/pana/dev/ensia/benchmark/scripts/../builds/build_baseline/ascon_xof128_baseline,8.85,160.01,1,0,0,1,0,0,ok
bcrypt,baseline,/home/pana/dev/ensia/benchmark/scripts/../builds/build_baseline/bcrypt_baseline,0.199,160.04,1,0,0,1,0,0,ok
blake2b256,baseline,/home/pana/dev/ensia/benchmark/scripts/../builds/build_baseline/blake2b256_baseline,4.195,179.76,1,0,0,1,0,0,ok
blake2b512,baseline,/home/pana/dev/ensia/benchmark/scripts/../builds/build_baseline/blake2b512_baseline,4.769,180.34,1,0,0,1,0,0,ok
blake2s128,baseline,/home/pana/dev/ensia/benchmark/scripts/../builds/build_baseline/blake2s128_baseline,3.405,180.7,1,0,0,1,0,0,ok
blake2s256,baseline,/home/pana/dev/ensia/benchmark/scripts/../builds/build_baseline/blake2s256_baseline,4.373,182.06,1,0,0,1,0,0,ok
blowfish_ecb,baseline,/home/pana/dev/ensia/benchmark/scripts/../builds/build_baseline/blowfish_ecb_baseline,254.278,252.4,1,0,0,1,0,0,ok
camellia_ecb,baseline,/home/pana/dev/ensia/benchmark/scripts/../builds/build_baseline/camellia_ecb_baseline,4.422,243.83,1,0,0,1,0,0,ok
cast128_ecb,baseline,/home/pana/dev/ensia/benchmark/scripts/../builds/build_baseline/cast128_ecb_baseline,0.052,238.91,1,0,0,1,0,0,ok
cast256_ecb,baseline,/home/pana/dev/ensia/benchmark/scripts/../builds/build_baseline/cast256_ecb_baseline,7.006,238.91,1,0,0,1,0,0,ok
chacha20_poly1305,baseline,/home/pana/dev/ensia/benchmark/scripts/../builds/build_baseline/chacha20_poly1305_baseline,9.715,237.94,1,0,0,1,0,0,ok
chacha20_stream,baseline,/home/pana/dev/ensia/benchmark/scripts/../builds/build_baseline/chacha20_stream_baseline,3.547,237.94,1,0,0,1,0,0,ok
cmac_aes,baseline,/home/pana/dev/ensia/benchmark/scripts/../builds/build_baseline/cmac_aes_baseline,5.195,237.94,1,0,0,1,0,0,ok
cshake128,baseline,/home/pana/dev/ensia/benchmark/scripts/../builds/build_baseline/cshake128_baseline,26.456,250.48,1,0,0,1,0,0,ok
des3_ecb,baseline,/home/pana/dev/ensia/benchmark/scripts/../builds/build_baseline/des3_ecb_baseline,8.363,250.48,1,0,0,1,0,0,ok
des_ecb,baseline,/home/pana/dev/ensia/benchmark/scripts/../builds/build_baseline/des_ecb_baseline,3.019,250.48,1,0,0,1,0,0,ok
