algo,mode,binary,wall_time_s,peak_mem_mib,max_active_states,deadended_states,found_states,unresolved_branches,z3_timeout_count,z3_solver_calls,status
aes128_ecb,csm_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_only/aes128_ecb_csm_only,4.974,142.93,1,0,0,1,0,0,ok
aes192_ecb,csm_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_only/aes192_ecb_csm_only,5.983,143.89,1,0,0,1,0,0,ok
aes256_ecb,csm_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_only/aes256_ecb_csm_only,6.74,144.95,1,0,0,1,0,0,ok
aes_cbc,csm_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_only/aes_cbc_csm_only,6.895,146.06,1,0,0,1,0,0,ok
aes_ccm,csm_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_only/aes_ccm_csm_only,2.513,146.27,1,0,0,1,0,0,ok
aes_cfb,csm_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_only/aes_cfb_csm_only,6.959,146.32,1,0,0,1,0,0,ok
aes_ctr,csm_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_only/aes_ctr_csm_only,6.684,146.35,1,0,0,1,0,0,ok
aes_ecb_mode,csm_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_only/aes_ecb_mode_csm_only,6.328,146.82,1,0,0,1,0,0,ok
aes_gcm,csm_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_only/aes_gcm_csm_only,1.749,146.83,1,0,0,1,0,0,ok
aes_ofb,csm_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_only/aes_ofb_csm_only,6.879,146.85,1,0,0,1,0,0,ok
aes_siv,csm_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_only/aes_siv_csm_only,0.086,146.85,1,0,0,1,0,0,ok
aes_xts,csm_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_only/aes_xts_csm_only,3.458,146.85,1,0,0,1,0,0,ok
ascon_aead128,csm_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_only/ascon_aead128_csm_only,1.266,148.1,1,0,0,1,0,0,ok
ascon_hash256,csm_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_only/ascon_hash256_csm_only,6.595,154.41,1,0,0,1,0,0,ok
ascon_xof128,csm_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_only/ascon_xof128_csm_only,6.852,158.64,1,0,0,1,0,0,ok
bcrypt,csm_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_only/bcrypt_csm_only,0.194,158.82,1,0,0,1,0,0,ok
blake2b256,csm_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_only/blake2b256_csm_only,0.35,158.82,1,0,0,1,0,0,ok
blake2b512,csm_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_only/blake2b512_csm_only,0.31,174.41,1,0,0,1,0,0,ok
blake2s128,csm_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_only/blake2s128_csm_only,0.276,175.39,1,0,0,1,0,0,ok
blake2s256,csm_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_only/blake2s256_csm_only,0.27,175.73,1,0,0,1,0,0,ok
blowfish_ecb,csm_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_only/blowfish_ecb_csm_only,222.876,250.49,1,0,0,1,0,0,ok
camellia_ecb,csm_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_only/camellia_ecb_csm_only,3.755,253.31,1,0,0,1,0,0,ok
cast128_ecb,csm_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_only/cast128_ecb_csm_only,0.069,240.53,1,0,0,1,0,0,ok
cast256_ecb,csm_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_only/cast256_ecb_csm_only,5.724,240.53,1,0,0,1,0,0,ok
chacha20_poly1305,csm_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_only/chacha20_poly1305_csm_only,0.235,240.53,1,0,0,1,0,0,ok
chacha20_stream,csm_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_only/chacha20_stream_csm_only,0.185,240.53,1,0,0,1,0,0,ok
cmac_aes,csm_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_only/cmac_aes_csm_only,4.642,240.53,1,0,0,1,0,0,ok
cshake128,csm_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_only/cshake128_csm_only,23.334,242.34,1,0,0,1,0,0,ok
des3_ecb,csm_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_only/des3_ecb_csm_only,8.409,242.48,1,0,0,1,0,0,ok
des_ecb,csm_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_only/des_ecb_csm_only,2.98,242.48,1,0,0,1,0,0,ok
gmac_aes,csm_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_only/gmac_aes_csm_only,1.768,242.48,1,0,0,1,0,0,ok
hkdf_sha256,csm_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_only/hkdf_sha256_csm_only,35.994,242.48,1,0,0,1,0,0,ok
hmac_sha256,csm_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_only/hmac_sha256_csm_only,15.198,242.54,1,0,0,1,0,0,ok
idea_ecb,csm_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_only/idea_ecb_csm_only,4.792,242.54,1,0,0,1,0,0,ok
kmac128,csm_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_only/kmac128_csm_only,38.203,243.28,1,0,0,1,0,0,ok
mars_ecb,csm_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_only/mars_ecb_csm_only,8.767,243.32,1,0,0,1,0,0,ok
md5,csm_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_only/md5_csm_only,1.734,243.32,1,0,0,1,0,0,ok
pbkdf2_sha256,csm_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_only/pbkdf2_sha256_csm_only,600.019,393.05,1,0,0,0,0,0,timeout
poly1305,csm_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_only/poly1305_csm_only,1.13,396.18,1,0,0,1,0,0,ok
present_ecb,csm_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_only/present_ecb_csm_only,3.597,396.18,1,0,0,1,0,0,ok
rc2_ecb,csm_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_only/rc2_ecb_csm_only,9.632,396.18,1,0,0,1,0,0,ok
rc4_stream,csm_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_only/rc4_stream_csm_only,10.925,396.18,1,0,0,1,0,0,ok
rc6_ecb,csm_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_only/rc6_ecb_csm_only,0.06,396.18,1,0,0,1,0,0,ok
ripemd128,csm_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_only/ripemd128_csm_only,2.557,396.18,1,0,0,1,0,0,ok
ripemd160,csm_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_only/ripemd160_csm_only,3.463,396.21,1,0,0,1,0,0,ok
salsa20_stream,csm_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_only/salsa20_stream_csm_only,2.083,396.21,1,0,0,1,0,0,ok
scrypt,csm_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_only/scrypt_csm_only,73.551,416.23,1,0,0,1,0,0,ok
seed_ecb,csm_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_only/seed_ecb_csm_only,2.214,416.23,1,0,0,1,0,0,ok
serpent_ecb,csm_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_only/serpent_ecb_csm_only,5.835,416.23,1,0,0,1,0,0,ok
sha1,csm_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_only/sha1_csm_only,5.652,416.23,1,0,0,1,0,0,ok
sha224,csm_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_only/sha224_csm_only,4.24,416.23,1,0,0,1,0,0,ok
sha256_crypt,csm_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_only/sha256_crypt_csm_only,600.002,601.78,1,0,0,0,0,0,timeout
sha256,csm_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_only/sha256_csm_only,5.498,601.78,1,0,0,1,0,0,ok
sha384,csm_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_only/sha384_csm_only,4.54,601.78,1,0,0,1,0,0,ok
sha3_256,csm_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_only/sha3_256_csm_only,7.034,601.78,1,0,0,1,0,0,ok
sha3_512,csm_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_only/sha3_512_csm_only,7.165,601.78,1,0,0,1,0,0,ok
sha512,csm_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_only/sha512_csm_only,5.813,601.78,1,0,0,1,0,0,ok
shake128,csm_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_only/shake128_csm_only,7.49,601.78,1,0,0,1,0,0,ok
shake256,csm_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_only/shake256_csm_only,7.483,601.78,1,0,0,1,0,0,ok
sm3,csm_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_only/sm3_csm_only,5.517,601.78,1,0,0,1,0,0,ok
sm4_ecb,csm_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_only/sm4_ecb_csm_only,3.158,601.79,1,0,0,1,0,0,ok
tea_ecb,csm_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_only/tea_ecb_csm_only,1.201,601.79,1,0,0,1,0,0,ok
tiger,csm_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_only/tiger_csm_only,1.593,601.79,1,0,0,1,0,0,ok
twofish_ecb,csm_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_only/twofish_ecb_csm_only,600.011,720.38,1,0,0,0,0,0,timeout
whirlpool,csm_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_only/whirlpool_csm_only,6.342,708.8,1,0,0,1,0,0,ok
xcbc_mac,csm_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_only/xcbc_mac_csm_only,7.16,676.8,1,0,0,1,0,0,ok
xtea_ecb,csm_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_only/xtea_ecb_csm_only,1.261,676.8,1,0,0,1,0,0,ok
zuc_stream,csm_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_only/zuc_stream_csm_only,7.99,676.8,1,0,0,1,0,0,ok
