algo,mode,binary,wall_time_s,peak_mem_mib,max_active_states,deadended_states,found_states,unresolved_branches,z3_timeout_count,z3_solver_calls,status
aes128_ecb,csm_vec,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_vec/aes128_ecb_csm_vec,5.066,143.04,1,0,0,1,0,0,ok
aes192_ecb,csm_vec,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_vec/aes192_ecb_csm_vec,5.622,144.31,1,0,0,1,0,0,ok
aes256_ecb,csm_vec,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_vec/aes256_ecb_csm_vec,6.839,145.03,1,0,0,1,0,0,ok
aes_cbc,csm_vec,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_vec/aes_cbc_csm_vec,6.713,146.3,1,0,0,1,0,0,ok
aes_ccm,csm_vec,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_vec/aes_ccm_csm_vec,2.433,146.39,1,0,0,1,0,0,ok
aes_cfb,csm_vec,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_vec/aes_cfb_csm_vec,6.7,146.44,1,0,0,1,0,0,ok
aes_ctr,csm_vec,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_vec/aes_ctr_csm_vec,6.582,146.47,1,0,0,1,0,0,ok
aes_ecb_mode,csm_vec,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_vec/aes_ecb_mode_csm_vec,6.129,146.85,1,0,0,1,0,0,ok
aes_gcm,csm_vec,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_vec/aes_gcm_csm_vec,1.84,146.95,1,0,0,1,0,0,ok
aes_ofb,csm_vec,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_vec/aes_ofb_csm_vec,6.774,146.98,1,0,0,1,0,0,ok
aes_siv,csm_vec,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_vec/aes_siv_csm_vec,0.078,146.98,1,0,0,1,0,0,ok
aes_xts,csm_vec,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_vec/aes_xts_csm_vec,3.472,146.98,1,0,0,1,0,0,ok
ascon_aead128,csm_vec,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_vec/ascon_aead128_csm_vec,1.272,148.23,1,0,0,1,0,0,ok
ascon_hash256,csm_vec,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_vec/ascon_hash256_csm_vec,6.584,154.46,1,0,0,1,0,0,ok
ascon_xof128,csm_vec,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_vec/ascon_xof128_csm_vec,6.607,158.63,1,0,0,1,0,0,ok
bcrypt,csm_vec,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_vec/bcrypt_csm_vec,0.196,158.93,1,0,0,1,0,0,ok
blake2b256,csm_vec,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_vec/blake2b256_csm_vec,0.285,158.93,1,0,0,1,0,0,ok
blake2b512,csm_vec,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_vec/blake2b512_csm_vec,0.28,174.54,1,0,0,1,0,0,ok
blake2s128,csm_vec,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_vec/blake2s128_csm_vec,0.269,175.53,1,0,0,1,0,0,ok
blake2s256,csm_vec,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_vec/blake2s256_csm_vec,0.265,175.91,1,0,0,1,0,0,ok
blowfish_ecb,csm_vec,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_vec/blowfish_ecb_csm_vec,228.657,250.85,1,0,0,1,0,0,ok
camellia_ecb,csm_vec,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_vec/camellia_ecb_csm_vec,3.825,254.32,1,0,0,1,0,0,ok
cast128_ecb,csm_vec,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_vec/cast128_ecb_csm_vec,0.072,242.52,1,0,0,1,0,0,ok
cast256_ecb,csm_vec,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_vec/cast256_ecb_csm_vec,5.831,242.52,1,0,0,1,0,0,ok
chacha20_poly1305,csm_vec,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_vec/chacha20_poly1305_csm_vec,0.191,242.52,1,0,0,1,0,0,ok
chacha20_stream,csm_vec,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_vec/chacha20_stream_csm_vec,0.182,242.52,1,0,0,1,0,0,ok
cmac_aes,csm_vec,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_vec/cmac_aes_csm_vec,4.491,242.52,1,0,0,1,0,0,ok
cshake128,csm_vec,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_vec/cshake128_csm_vec,25.118,244.53,1,0,0,1,0,0,ok
des3_ecb,csm_vec,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_vec/des3_ecb_csm_vec,8.354,244.53,1,0,0,1,0,0,ok
des_ecb,csm_vec,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_vec/des_ecb_csm_vec,2.975,244.53,1,0,0,1,0,0,ok
gmac_aes,csm_vec,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_vec/gmac_aes_csm_vec,1.866,244.53,1,0,0,1,0,0,ok
hkdf_sha256,csm_vec,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_vec/hkdf_sha256_csm_vec,34.786,244.66,1,0,0,1,0,0,ok
hmac_sha256,csm_vec,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_vec/hmac_sha256_csm_vec,14.772,244.76,1,0,0,1,0,0,ok
idea_ecb,csm_vec,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_vec/idea_ecb_csm_vec,4.589,244.76,1,0,0,1,0,0,ok
kmac128,csm_vec,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_vec/kmac128_csm_vec,38.16,245.69,1,0,0,1,0,0,ok
mars_ecb,csm_vec,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_vec/mars_ecb_csm_vec,8.524,245.73,1,0,0,1,0,0,ok
md5,csm_vec,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_vec/md5_csm_vec,1.671,245.73,1,0,0,1,0,0,ok
pbkdf2_sha256,csm_vec,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_vec/pbkdf2_sha256_csm_vec,600.004,418.81,1,0,0,0,0,0,timeout
poly1305,csm_vec,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_vec/poly1305_csm_vec,0.749,421.01,1,0,0,1,0,0,ok
present_ecb,csm_vec,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_vec/present_ecb_csm_vec,2.331,421.01,1,0,0,1,0,0,ok
rc2_ecb,csm_vec,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_vec/rc2_ecb_csm_vec,6.338,421.01,1,0,0,1,0,0,ok
rc4_stream,csm_vec,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_vec/rc4_stream_csm_vec,7.85,421.01,1,0,0,1,0,0,ok
rc6_ecb,csm_vec,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_vec/rc6_ecb_csm_vec,0.059,421.01,1,0,0,1,0,0,ok
ripemd128,csm_vec,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_vec/ripemd128_csm_vec,1.832,421.01,1,0,0,1,0,0,ok
ripemd160,csm_vec,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_vec/ripemd160_csm_vec,2.524,421.03,1,0,0,1,0,0,ok
salsa20_stream,csm_vec,/home/pana/dev/ensia/benchmark/scripts/../builds/build_csm_vec/salsa20_stream_csm_vec,1.499,421.03,1,0,0,1,0,0,ok
