algo,mode,binary,wall_time_s,peak_mem_mib,max_active_states,deadended_states,found_states,unresolved_branches,z3_timeout_count,z3_solver_calls,status
aes128_ecb,max,/home/pana/dev/ensia/benchmark/scripts/../builds/build_max/aes128_ecb_max,4.943,143.02,1,0,0,1,0,0,ok
aes192_ecb,max,/home/pana/dev/ensia/benchmark/scripts/../builds/build_max/aes192_ecb_max,5.761,144.0,1,0,0,1,0,0,ok
aes256_ecb,max,/home/pana/dev/ensia/benchmark/scripts/../builds/build_max/aes256_ecb_max,6.609,144.81,1,0,0,1,0,0,ok
aes_cbc,max,/home/pana/dev/ensia/benchmark/scripts/../builds/build_max/aes_cbc_max,6.822,146.12,1,0,0,1,0,0,ok
aes_ccm,max,/home/pana/dev/ensia/benchmark/scripts/../builds/build_max/aes_ccm_max,2.367,146.33,1,0,0,1,0,0,ok
aes_cfb,max,/home/pana/dev/ensia/benchmark/scripts/../builds/build_max/aes_cfb_max,6.781,146.37,1,0,0,1,0,0,ok
aes_ctr,max,/home/pana/dev/ensia/benchmark/scripts/../builds/build_max/aes_ctr_max,6.478,146.4,1,0,0,1,0,0,ok
aes_ecb_mode,max,/home/pana/dev/ensia/benchmark/scripts/../builds/build_max/aes_ecb_mode_max,6.18,146.81,1,0,0,1,0,0,ok
aes_gcm,max,/home/pana/dev/ensia/benchmark/scripts/../builds/build_max/aes_gcm_max,1.732,146.88,1,0,0,1,0,0,ok
aes_ofb,max,/home/pana/dev/ensia/benchmark/scripts/../builds/build_max/aes_ofb_max,6.699,146.9,1,0,0,1,0,0,ok
aes_siv,max,/home/pana/dev/ensia/benchmark/scripts/../builds/build_max/aes_siv_max,0.108,146.9,1,0,0,1,0,0,ok
aes_xts,max,/home/pana/dev/ensia/benchmark/scripts/../builds/build_max/aes_xts_max,3.502,146.9,1,0,0,1,0,0,ok
ascon_aead128,max,/home/pana/dev/ensia/benchmark/scripts/../builds/build_max/ascon_aead128_max,1.193,148.15,1,0,0,1,0,0,ok
ascon_hash256,max,/home/pana/dev/ensia/benchmark/scripts/../builds/build_max/ascon_hash256_max,6.518,154.49,1,0,0,1,0,0,ok
ascon_xof128,max,/home/pana/dev/ensia/benchmark/scripts/../builds/build_max/ascon_xof128_max,6.677,158.59,1,0,0,1,0,0,ok
bcrypt,max,/home/pana/dev/ensia/benchmark/scripts/../builds/build_max/bcrypt_max,0.192,158.86,1,0,0,1,0,0,ok
blake2b256,max,/home/pana/dev/ensia/benchmark/scripts/../builds/build_max/blake2b256_max,0.282,158.86,1,0,0,1,0,0,ok
blake2b512,max,/home/pana/dev/ensia/benchmark/scripts/../builds/build_max/blake2b512_max,0.271,174.46,1,0,0,1,0,0,ok
blake2s128,max,/home/pana/dev/ensia/benchmark/scripts/../builds/build_max/blake2s128_max,0.318,175.47,1,0,0,1,0,0,ok
blake2s256,max,/home/pana/dev/ensia/benchmark/scripts/../builds/build_max/blake2s256_max,0.278,175.86,1,0,0,1,0,0,ok
blowfish_ecb,max,/home/pana/dev/ensia/benchmark/scripts/../builds/build_max/blowfish_ecb_max,218.681,250.79,1,0,0,1,0,0,ok
camellia_ecb,max,/home/pana/dev/ensia/benchmark/scripts/../builds/build_max/camellia_ecb_max,3.763,254.27,1,0,0,1,0,0,ok
