algo,mode,binary,wall_time_s,peak_mem_mib,max_active_states,deadended_states,found_states,unresolved_branches,z3_timeout_count,z3_solver_calls,status
aes128_ecb,vec_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_vec_only/aes128_ecb_vec_only,5.002,143.08,1,0,0,1,0,0,ok
aes192_ecb,vec_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_vec_only/aes192_ecb_vec_only,5.844,144.05,1,0,0,1,0,0,ok
aes256_ecb,vec_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_vec_only/aes256_ecb_vec_only,6.658,144.89,1,0,0,1,0,0,ok
aes_cbc,vec_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_vec_only/aes_cbc_vec_only,6.947,146.18,1,0,0,1,0,0,ok
aes_ccm,vec_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_vec_only/aes_ccm_vec_only,2.525,146.42,1,0,0,1,0,0,ok
aes_cfb,vec_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_vec_only/aes_cfb_vec_only,7.073,146.46,1,0,0,1,0,0,ok
aes_ctr,vec_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_vec_only/aes_ctr_vec_only,6.659,146.51,1,0,0,1,0,0,ok
aes_ecb_mode,vec_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_vec_only/aes_ecb_mode_vec_only,6.247,146.97,1,0,0,1,0,0,ok
aes_gcm,vec_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_vec_only/aes_gcm_vec_only,1.866,146.97,1,0,0,1,0,0,ok
aes_ofb,vec_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_vec_only/aes_ofb_vec_only,7.029,147.01,1,0,0,1,0,0,ok
aes_siv,vec_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_vec_only/aes_siv_vec_only,0.095,147.01,1,0,0,1,0,0,ok
aes_xts,vec_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_vec_only/aes_xts_vec_only,3.467,147.01,1,0,0,1,0,0,ok
ascon_aead128,vec_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_vec_only/ascon_aead128_vec_only,1.192,148.26,1,0,0,1,0,0,ok
ascon_hash256,vec_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_vec_only/ascon_hash256_vec_only,6.706,154.45,1,0,0,1,0,0,ok
ascon_xof128,vec_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_vec_only/ascon_xof128_vec_only,6.861,158.9,1,0,0,1,0,0,ok
bcrypt,vec_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_vec_only/bcrypt_vec_only,0.205,158.97,1,0,0,1,0,0,ok
blake2b256,vec_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_vec_only/blake2b256_vec_only,0.342,158.97,1,0,0,1,0,0,ok
blake2b512,vec_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_vec_only/blake2b512_vec_only,0.28,174.55,1,0,0,1,0,0,ok
blake2s128,vec_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_vec_only/blake2s128_vec_only,0.273,175.55,1,0,0,1,0,0,ok
blake2s256,vec_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_vec_only/blake2s256_vec_only,0.272,176.01,1,0,0,1,0,0,ok
blowfish_ecb,vec_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_vec_only/blowfish_ecb_vec_only,224.765,251.0,1,0,0,1,0,0,ok
camellia_ecb,vec_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_vec_only/camellia_ecb_vec_only,3.82,253.49,1,0,0,1,0,0,ok
cast128_ecb,vec_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_vec_only/cast128_ecb_vec_only,0.051,241.7,1,0,0,1,0,0,ok
cast256_ecb,vec_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_vec_only/cast256_ecb_vec_only,5.969,241.7,1,0,0,1,0,0,ok
chacha20_poly1305,vec_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_vec_only/chacha20_poly1305_vec_only,0.202,241.7,1,0,0,1,0,0,ok
chacha20_stream,vec_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_vec_only/chacha20_stream_vec_only,0.174,241.7,1,0,0,1,0,0,ok
cmac_aes,vec_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_vec_only/cmac_aes_vec_only,4.602,241.7,1,0,0,1,0,0,ok
cshake128,vec_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_vec_only/cshake128_vec_only,23.53,243.64,1,0,0,1,0,0,ok
des3_ecb,vec_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_vec_only/des3_ecb_vec_only,8.541,243.65,1,0,0,1,0,0,ok
des_ecb,vec_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_vec_only/des_ecb_vec_only,2.971,243.65,1,0,0,1,0,0,ok
gmac_aes,vec_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_vec_only/gmac_aes_vec_only,1.869,243.65,1,0,0,1,0,0,ok
hkdf_sha256,vec_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_vec_only/hkdf_sha256_vec_only,36.276,243.65,1,0,0,1,0,0,ok
hmac_sha256,vec_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_vec_only/hmac_sha256_vec_only,15.506,243.71,1,0,0,1,0,0,ok
idea_ecb,vec_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_vec_only/idea_ecb_vec_only,4.676,243.71,1,0,0,1,0,0,ok
kmac128,vec_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_vec_only/kmac128_vec_only,38.819,244.02,1,0,0,1,0,0,ok
mars_ecb,vec_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_vec_only/mars_ecb_vec_only,8.771,244.06,1,0,0,1,0,0,ok
md5,vec_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_vec_only/md5_vec_only,1.723,244.06,1,0,0,1,0,0,ok
pbkdf2_sha256,vec_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_vec_only/pbkdf2_sha256_vec_only,600.028,397.43,1,0,0,0,0,0,timeout
poly1305,vec_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_vec_only/poly1305_vec_only,0.729,399.69,1,0,0,1,0,0,ok
present_ecb,vec_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_vec_only/present_ecb_vec_only,2.422,399.69,1,0,0,1,0,0,ok
rc2_ecb,vec_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_vec_only/rc2_ecb_vec_only,5.94,399.69,1,0,0,1,0,0,ok
rc4_stream,vec_only,/home/pana/dev/ensia/benchmark/scripts/../builds/build_vec_only/rc4_stream_vec_only,7.917,419.69,1,0,0,1,0,0,ok
