algo,category,base_size,max_size,size_ratio,base_main_bbs,max_main_bbs,bb_ratio,base_edges,max_edges,edges_ratio,base_cyclomatic,max_cyclomatic,cyc_ratio,base_z3_time_s,max_z3_time_s,z3_slowdown,base_trace_time_s,base_timed_out,max_trace_time_s,max_timed_out
aes128_ecb,Block Cipher,34576,270872,7.83,18,180,10.0,196,1561,7.96,8,52,6.5,0.2784,1.9518,7.01,10.047,True,10.027,True
aes192_ecb,Block Cipher,30296,274960,9.08,13,94,7.23,187,1512,8.09,4,27,6.75,0.2126,2.224,10.46,10.001,True,10.004,True
aes256_ecb,Block Cipher,30296,258592,8.54,13,120,9.23,187,1452,7.76,4,37,9.25,0.2844,2.5042,8.81,10.012,True,10.006,True
aes_cbc,Block Cipher,37640,422648,11.23,17,175,10.29,236,2096,8.88,7,52,7.43,0.5218,1.8012,3.45,10.032,True,10.007,True
aes_ccm,Block Cipher,41216,906688,22.0,16,184,11.5,366,4155,11.35,7,56,8.0,0.3813,2.6289,6.89,10.037,True,10.001,True
aes_cfb,Block Cipher,37896,484232,12.78,17,150,8.82,240,2276,9.48,7,44,6.29,0.5198,2.5466,4.9,10.022,True,10.006,True
aes_ctr,Block Cipher,37856,394032,10.41,17,202,11.88,225,1994,8.86,8,59,7.38,0.384,2.1327,5.55,10.098,True,10.005,True
aes_ecb_mode,Block Cipher,37024,578248,15.62,17,145,8.53,212,2513,11.85,7,50,7.14,0.5273,2.498,4.74,10.123,True,10.003,True
aes_gcm,Block Cipher,43464,935520,21.52,20,291,14.55,402,4241,10.55,10,80,8.0,0.5417,1.4417,2.66,10.0,True,10.003,True
aes_ofb,Block Cipher,37576,455576,12.12,17,198,11.65,220,2239,10.18,7,56,8.0,0.4621,1.1787,2.55,10.004,True,10.003,True
aes_siv,Block Cipher,52080,866088,16.63,12,140,11.67,413,4348,10.53,4,40,10.0,0.1849,1.3532,7.32,10.007,True,10.002,True
aes_xts,Block Cipher,45008,513216,11.4,26,359,13.81,313,2907,9.29,15,107,7.13,0.7748,1.2146,1.57,5.995,False,10.004,True
ascon_aead128,Lightweight / AEAD,29896,474872,15.88,12,90,7.5,370,2219,6.0,4,27,6.75,0.1834,1.9965,10.89,10.002,True,10.009,True
ascon_hash256,Lightweight / AEAD,23088,200576,8.69,6,35,5.83,142,1128,7.94,1,8,8.0,0.0,1.3795,13795.0,10.043,True,10.016,True
ascon_xof128,Lightweight / AEAD,23344,200600,8.59,6,14,2.33,164,1196,7.29,1,4,4.0,0.0,0.9219,9219.0,10.017,True,10.074,True
bcrypt,KDF / Password,33584,426816,12.71,3,11,3.67,302,2333,7.73,1,4,4.0,0.0,1.2094,12094.0,0.267,False,16.715,True
blake2b256,Hash / Digest,28408,307424,10.82,7,73,10.43,171,1759,10.29,3,20,6.67,0.1121,1.4167,12.64,5.489,False,10.006,True
blake2b512,Hash / Digest,28448,315584,11.09,7,92,13.14,175,1922,10.98,3,27,9.0,0.1282,1.4412,11.24,5.907,False,10.025,True
blake2s128,Hash / Digest,28360,229424,8.09,7,64,9.14,171,1385,8.1,3,21,7.0,0.0932,2.8666,30.76,4.224,False,10.001,True
blake2s256,Hash / Digest,28368,327920,11.56,7,89,12.71,171,1828,10.69,3,23,7.67,0.0978,1.35,13.8,5.102,False,10.002,True
blowfish_ecb,Block Cipher,28536,217056,7.61,13,103,7.92,210,1289,6.14,4,33,8.25,0.2329,1.7276,7.42,10.002,True,10.004,True
camellia_ecb,Block Cipher,24480,278600,11.38,13,148,11.38,190,1560,8.21,4,38,9.5,0.2876,1.5461,5.38,6.975,False,10.003,True
cast128_ecb,Block Cipher,38072,892920,23.45,13,130,10.0,148,2875,19.43,4,36,9.0,0.2632,1.5225,5.78,3.333,False,10.03,True
cast256_ecb,Block Cipher,42696,642984,15.06,13,152,11.69,181,2251,12.44,4,43,10.75,0.1782,1.3208,7.41,10.091,True,10.016,True
chacha20_poly1305,Stream Cipher,36216,766512,21.17,12,141,11.75,354,3758,10.62,4,34,8.5,0.1716,1.4858,8.66,10.003,True,10.01,True
chacha20_stream,Stream Cipher,23728,429592,18.1,13,74,5.69,207,2037,9.84,5,25,5.0,0.2414,1.9309,8.0,5.863,False,10.009,True
cmac_aes,Block Cipher,45008,562600,12.5,13,154,11.85,298,2937,9.86,4,40,10.0,0.1618,1.1692,7.23,8.063,False,10.05,True
cshake128,Hash / Digest,35272,603200,17.1,7,60,8.57,310,3331,10.75,3,17,5.67,0.0852,1.9373,22.74,10.103,True,10.017,True
des3_ecb,Block Cipher,35120,381248,10.86,13,111,8.54,188,1843,9.8,4,34,8.5,0.1551,1.4292,9.21,10.035,True,10.045,True
des_ecb,Block Cipher,27776,327736,11.8,13,144,11.08,143,1465,10.24,4,40,10.0,0.1604,1.5686,9.78,5.199,False,10.065,True
dh2048,Asymmetric / PKC,62864,1937128,30.81,5,22,4.4,1253,12201,9.74,1,7,7.0,0.0,1.7174,17174.0,0.377,False,10.001,True
dsa2048,Asymmetric / PKC,77112,2586904,33.55,7,58,8.29,1496,15818,10.57,3,20,6.67,0.0953,2.1695,22.76,10.062,True,10.002,True
ecdh_p256,Asymmetric / PKC,139856,3326536,23.79,21,301,14.33,2389,18841,7.89,10,90,9.0,0.4436,1.6392,3.7,0.585,False,10.027,True
ecdsa_p256,Asymmetric / PKC,154464,3532928,22.87,18,232,12.89,2567,20226,7.88,4,60,15.0,0.3058,1.9466,6.37,0.352,False,10.0,True
ed25519,Asymmetric / PKC,240776,5558360,23.09,11,74,6.73,3880,30573,7.88,4,21,5.25,0.1731,1.6313,9.42,10.028,True,10.002,True
gmac_aes,Block Cipher,59808,1001840,16.75,16,103,6.44,560,5274,9.42,5,32,6.4,0.3103,1.3947,4.49,10.0,True,10.06,True
hkdf_sha256,Hash / Digest,43808,488696,11.16,7,64,9.14,301,2764,9.18,3,17,5.67,0.1043,1.4624,14.02,10.045,True,10.002,True
hmac_sha256,Hash / Digest,36216,369744,10.21,9,64,7.11,242,2266,9.36,3,18,6.0,0.0855,1.2108,14.16,10.035,True,10.003,True
idea_ecb,Block Cipher,23608,241384,10.22,13,128,9.85,203,1450,7.14,4,34,8.5,0.1985,1.6668,8.4,8.324,False,10.0,True
kmac128,MAC / Authenticator,49224,739360,15.02,7,112,16.0,431,4381,10.16,3,29,9.67,0.0862,1.4781,17.15,10.007,True,10.007,True
mars_ecb,Block Cipher,33224,278184,8.37,13,154,11.85,178,1362,7.65,4,42,10.5,0.1714,1.6101,9.39,10.016,True,10.014,True
md5,Hash / Digest,27448,622520,22.68,12,120,10.0,148,2309,15.6,5,37,7.4,0.1728,1.4753,8.54,2.835,False,10.048,True
mldsa44,Asymmetric / PKC,16456,31664,1.92,2,22,11.0,54,190,3.52,1,8,8.0,0.0,1.0257,10257.0,0.175,False,5.986,False
mlkem512,Post-Quantum (PQC),16464,27600,1.68,2,27,13.5,54,161,2.98,1,7,7.0,0.0,0.8706,8706.0,0.208,False,3.739,False
mlkem768,Post-Quantum (PQC),16464,19336,1.17,2,10,5.0,54,114,2.11,1,4,4.0,0.0,0.8832,8832.0,0.198,False,1.752,False
pbkdf2_sha256,Hash / Digest,44048,488752,11.1,7,88,12.57,338,2786,8.24,3,24,8.0,0.0826,1.7779,21.52,10.027,True,10.026,True
poly1305,MAC / Authenticator,22304,146984,6.59,6,42,7.0,130,866,6.66,1,10,10.0,0.0,1.3373,13373.0,1.2,False,10.005,True
present_ecb,Block Cipher,26984,294664,10.92,13,108,8.31,125,1298,10.38,4,33,8.25,0.1746,1.3475,7.72,4.082,False,10.028,True
rc2_ecb,Block Cipher,22968,224952,9.79,13,129,9.92,174,1339,7.7,4,38,9.5,0.1628,1.8526,11.38,10.01,True,10.021,True
rc4_stream,Stream Cipher,20552,163232,7.94,13,112,8.62,106,934,8.81,5,32,6.4,0.1842,2.2168,12.03,10.006,True,10.036,True
rc6_ecb,Block Cipher,22544,142888,6.34,13,135,10.38,147,961,6.54,4,39,9.75,0.1689,1.3701,8.11,9.634,False,10.039,True
ripemd128,Hash / Digest,27760,819112,29.51,7,85,12.14,140,2873,20.52,3,21,7.0,0.137,1.0745,7.84,4.108,False,10.0,True
ripemd160,Hash / Digest,29880,929672,31.11,7,84,12.0,146,3167,21.69,3,23,7.67,0.1356,1.3512,9.96,4.907,False,10.004,True
rsa2048,Asymmetric / PKC,105920,3891488,36.74,7,100,14.29,2178,22073,10.13,3,28,9.33,0.0796,1.4099,17.71,10.017,True,10.006,True
salsa20_stream,Stream Cipher,22312,118000,5.29,4,21,5.25,90,616,6.84,1,7,7.0,0.0,1.2235,12235.0,2.591,False,10.056,True
scrypt,KDF / Password,53072,780280,14.7,7,97,13.86,470,4237,9.01,3,23,7.67,0.0825,1.193,14.46,10.015,True,10.007,True
seed_ecb,Block Cipher,26928,171776,6.38,13,139,10.69,147,1007,6.85,4,41,10.25,0.1778,1.5133,8.51,3.605,False,10.049,True
serpent_ecb,Block Cipher,31264,466576,14.92,13,139,10.69,177,1900,10.73,4,44,11.0,0.1874,1.8673,9.96,9.985,False,10.002,True
sha1,Hash / Digest,22592,217056,9.61,12,136,11.33,163,1439,8.83,5,42,8.4,0.2285,1.4824,6.49,9.789,False,10.003,True
sha224,Hash / Digest,25656,217320,8.47,7,92,13.14,166,1353,8.15,3,27,9.0,0.0913,1.3989,15.32,8.394,False,10.039,True
sha256,Hash / Digest,22944,188320,8.21,12,171,14.25,150,1196,7.97,5,46,9.2,0.1783,1.4736,8.26,9.517,False,10.021,True
sha256_crypt,Hash / Digest,46752,627976,13.43,7,52,7.43,389,3435,8.83,2,18,9.0,0.0858,1.7086,19.91,10.043,True,10.001,True
sha384,Hash / Digest,25840,270608,10.47,7,65,9.29,172,1569,9.12,3,21,7.0,0.0914,1.4432,15.79,9.738,False,10.004,True
sha3_256,Hash / Digest,29872,401800,13.45,7,40,5.71,205,2055,10.02,3,14,4.67,0.1184,1.9377,16.37,10.004,True,10.012,True
sha3_512,Hash / Digest,29904,430424,14.39,7,64,9.14,209,2076,9.93,3,20,6.67,0.085,2.6653,31.36,10.004,True,10.084,True
sha512,Hash / Digest,22608,229232,10.14,7,68,9.71,142,1271,8.95,3,20,6.67,0.0945,1.8567,19.65,10.005,True,10.007,True
shake128,Hash / Digest,31120,352888,11.34,7,64,9.14,223,2054,9.21,3,17,5.67,0.1292,2.249,17.41,10.048,True,10.013,True
shake256,Hash / Digest,31120,332424,10.68,7,77,11.0,223,1995,8.95,3,24,8.0,0.1354,2.1566,15.93,10.006,True,10.038,True
sm2,Asymmetric / PKC,152792,3941672,25.8,10,167,16.7,2509,21200,8.45,4,49,12.25,0.2636,1.4294,5.42,10.014,True,10.006,True
sm3,Hash / Digest,22672,216872,9.57,7,40,5.71,143,1222,8.55,3,14,4.67,0.1411,1.6178,11.47,9.871,False,10.01,True
sm4_ecb,Block Cipher,23344,344008,14.74,13,154,11.85,146,1478,10.12,4,44,11.0,0.2237,2.0034,8.96,5.474,False,10.05,True
tea_ecb,Block Cipher,21608,208432,9.65,13,107,8.23,122,1128,9.25,4,34,8.5,0.1885,1.9928,10.57,2.137,False,10.011,True
tiger,Hash / Digest,34968,176040,5.03,7,106,15.14,139,1079,7.76,3,30,10.0,0.1275,2.1745,17.05,2.869,False,10.002,True
twofish_ecb,Block Cipher,25040,290752,11.61,13,104,8.0,208,1564,7.52,4,32,8.0,0.2097,1.386,6.61,10.004,True,10.018,True
whirlpool,Hash / Digest,31032,270288,8.71,7,88,12.57,157,1291,8.22,3,24,8.0,0.0792,1.2512,15.8,10.004,True,10.001,True
x25519,Asymmetric / PKC,39696,295352,7.44,7,83,11.86,408,1922,4.71,3,23,7.67,0.082,1.6838,20.53,10.036,True,10.021,True
xcbc_mac,MAC / Authenticator,44736,578760,12.94,13,111,8.54,295,2814,9.54,4,30,7.5,0.1627,1.4276,8.77,10.039,True,10.004,True
xtea_ecb,Block Cipher,21608,237096,10.97,13,128,9.85,122,1184,9.7,4,37,9.25,0.195,1.6416,8.42,2.007,False,10.031,True
zuc_stream,Stream Cipher,28360,523760,18.47,13,153,11.77,139,2032,14.62,5,44,8.8,0.1732,1.8686,10.79,10.012,True,10.018,True
