algo,mode,elf_text_bytes,elf_file_bytes,ir_instr_count,baseline_text,baseline_file,text_bloat_ratio,file_bloat_ratio,size_only
aes128_ecb,baseline,7865,43040,0,7865,43040,1.000,1.000,OFF
aes192_ecb,baseline,7801,42928,0,7801,42928,1.000,1.000,OFF
aes256_ecb,baseline,7833,42920,0,7833,42920,1.000,1.000,OFF
aes_cbc,baseline,8597,46512,0,8597,46512,1.000,1.000,OFF
aes_ccm,baseline,11549,54464,0,11549,54464,1.000,1.000,OFF
aes_cfb,baseline,8999,47320,0,8999,47320,1.000,1.000,OFF
aes_ctr,baseline,8561,47072,0,8561,47072,1.000,1.000,OFF
aes_ecb_mode,baseline,8241,45704,0,8241,45704,1.000,1.000,OFF
aes_gcm,baseline,11513,55408,0,11513,55408,1.000,1.000,OFF
aes_ofb,baseline,8695,46792,0,8695,46792,1.000,1.000,OFF
aes_siv,baseline,11587,63320,0,11587,63320,1.000,1.000,OFF
aes_xts,baseline,10785,54480,0,10785,54480,1.000,1.000,OFF
ascon_aead128,baseline,6370,35880,0,6370,35880,1.000,1.000,OFF
ascon_hash256,baseline,3928,27112,0,3928,27112,1.000,1.000,OFF
ascon_xof128,baseline,4112,27520,0,4112,27520,1.000,1.000,OFF
bcrypt,baseline,10039,44736,0,10039,44736,1.000,1.000,OFF
blake2b256,baseline,6007,34208,0,6007,34208,1.000,1.000,OFF
blake2b512,baseline,6039,34208,0,6039,34208,1.000,1.000,OFF
blake2s128,baseline,5168,29896,0,5168,29896,1.000,1.000,OFF
blake2s256,baseline,5200,29904,0,5200,29904,1.000,1.000,OFF
blowfish_ecb,baseline,8081,34000,0,8081,34000,1.000,1.000,OFF
camellia_ecb,baseline,5834,31048,0,5834,31048,1.000,1.000,OFF
cast128_ecb,baseline,15122,44688,0,15122,44688,1.000,1.000,OFF
cast256_ecb,baseline,16320,55736,0,16320,55736,1.000,1.000,OFF
chacha20_poly1305,baseline,7258,42880,0,7258,42880,1.000,1.000,OFF
chacha20_stream,baseline,4064,26416,0,4064,26416,1.000,1.000,OFF
cmac_aes,baseline,9709,54424,0,9709,54424,1.000,1.000,OFF
cshake128,baseline,7500,41888,0,7500,41888,1.000,1.000,OFF
des3_ecb,baseline,7944,43064,0,7944,43064,1.000,1.000,OFF
des_ecb,baseline,7188,35392,0,7188,35392,1.000,1.000,OFF
dh2048,baseline,14131,74680,0,14131,74680,1.000,1.000,ON
dsa2048,baseline,18697,92888,0,18697,92888,1.000,1.000,ON
ecdh_p256,baseline,41801,166168,0,41801,166168,1.000,1.000,ON
ecdsa_p256,baseline,47225,187160,0,47225,187160,1.000,1.000,ON
ed25519,baseline,72077,281528,0,72077,281528,1.000,1.000,ON
gmac_aes,baseline,14973,73696,0,14973,73696,1.000,1.000,OFF
hkdf_sha256,baseline,6605,50128,0,6605,50128,1.000,1.000,OFF
hmac_sha256,baseline,5549,41536,0,5549,41536,1.000,1.000,OFF
idea_ecb,baseline,3808,28280,0,3808,28280,1.000,1.000,OFF
kmac128,baseline,9871,57640,0,9871,57640,1.000,1.000,OFF
mars_ecb,baseline,9969,49456,0,9969,49456,1.000,1.000,OFF
md5,baseline,4996,30976,0,4996,30976,1.000,1.000,OFF
mldsa44,baseline,1542,18920,0,1542,18920,1.000,1.000,ON
mlkem512,baseline,1541,18920,0,1541,18920,1.000,1.000,ON
mlkem768,baseline,1541,18920,0,1541,18920,1.000,1.000,ON
pbkdf2_sha256,baseline,6821,50504,0,6821,50504,1.000,1.000,OFF
poly1305,baseline,3702,28192,0,3702,28192,1.000,1.000,OFF
present_ecb,baseline,6961,34560,0,6961,34560,1.000,1.000,OFF
rc2_ecb,baseline,4130,27464,0,4130,27464,1.000,1.000,OFF
rc4_stream,baseline,2678,24216,0,2678,24216,1.000,1.000,OFF
rc6_ecb,baseline,3275,27264,0,3275,27264,1.000,1.000,OFF
ripemd128,baseline,6472,33256,0,6472,33256,1.000,1.000,OFF
ripemd160,baseline,7992,42632,0,7992,42632,1.000,1.000,OFF
rsa2048,baseline,27530,133336,0,27530,133336,1.000,1.000,ON
salsa20_stream,baseline,2767,22208,0,2767,22208,1.000,1.000,OFF
scrypt,baseline,9374,57616,0,9374,57616,1.000,1.000,OFF
seed_ecb,baseline,7654,31760,0,7654,31760,1.000,1.000,OFF
serpent_ecb,baseline,6427,39712,0,6427,39712,1.000,1.000,OFF
sha1,baseline,3732,26784,0,3732,26784,1.000,1.000,OFF
sha224,baseline,4612,30728,0,4612,30728,1.000,1.000,OFF
sha256,baseline,4116,27696,0,4116,27696,1.000,1.000,OFF
sha256_crypt,baseline,9411,53624,0,9411,53624,1.000,1.000,OFF
sha3_256,baseline,5852,35120,0,5852,35120,1.000,1.000,OFF
sha3_512,baseline,5884,35120,0,5884,35120,1.000,1.000,OFF
sha384,baseline,5504,30928,0,5504,30928,1.000,1.000,OFF
sha512,baseline,4632,27072,0,4632,27072,1.000,1.000,OFF
shake128,baseline,6205,36664,0,6205,36664,1.000,1.000,OFF
shake256,baseline,6205,36664,0,6205,36664,1.000,1.000,OFF
sm2,baseline,44445,176464,0,44445,176464,1.000,1.000,ON
sm3,baseline,3784,27192,0,3784,27192,1.000,1.000,OFF
sm4_ecb,baseline,4357,30656,0,4357,30656,1.000,1.000,OFF
tea_ecb,baseline,2765,25240,0,2765,25240,1.000,1.000,OFF
tiger,baseline,15480,38984,0,15480,38984,1.000,1.000,OFF
