algo,size_only,baseline_text_bytes,baseline_file_bytes,baseline_ir_instr,baseline_text_bloat,baseline_file_bloat,baseline_wall_time_s,baseline_peak_mem_mib,baseline_max_states,baseline_deadended,baseline_unresolved,baseline_z3_timeout,baseline_z3_calls,baseline_angr_status,csm_only_text_bytes,csm_only_file_bytes,csm_only_ir_instr,csm_only_text_bloat,csm_only_file_bloat,csm_only_wall_time_s,csm_only_peak_mem_mib,csm_only_max_states,csm_only_deadended,csm_only_unresolved,csm_only_z3_timeout,csm_only_z3_calls,csm_only_angr_status,vec_only_text_bytes,vec_only_file_bytes,vec_only_ir_instr,vec_only_text_bloat,vec_only_file_bloat,vec_only_wall_time_s,vec_only_peak_mem_mib,vec_only_max_states,vec_only_deadended,vec_only_unresolved,vec_only_z3_timeout,vec_only_z3_calls,vec_only_angr_status,csm_vec_text_bytes,csm_vec_file_bytes,csm_vec_ir_instr,csm_vec_text_bloat,csm_vec_file_bloat,csm_vec_wall_time_s,csm_vec_peak_mem_mib,csm_vec_max_states,csm_vec_deadended,csm_vec_unresolved,csm_vec_z3_timeout,csm_vec_z3_calls,csm_vec_angr_status,max_text_bytes,max_file_bytes,max_ir_instr,max_text_bloat,max_file_bloat,max_wall_time_s,max_peak_mem_mib,max_max_states,max_deadended,max_unresolved,max_z3_timeout,max_z3_calls,max_angr_status
aes128_ecb,OFF,7865,43080,0,1.000,1.000,6.0,143.03,1,0,1,0,0,ok,7523,34648,0,0.957,0.804,4.974,142.93,1,0,1,0,0,ok,7523,34648,0,0.957,0.804,5.002,143.08,1,0,1,0,0,ok,7523,34648,0,0.957,0.804,5.066,143.04,1,0,1,0,0,ok,7523,34640,0,0.957,0.804,4.943,143.02,1,0,1,0,0,ok
aes192_ecb,OFF,7801,42960,0,1.000,1.000,6.996,144.44,1,0,1,0,0,ok,7443,30368,0,0.954,0.707,5.983,143.89,1,0,1,0,0,ok,7443,30368,0,0.954,0.707,5.844,144.05,1,0,1,0,0,ok,7443,30368,0,0.954,0.707,5.622,144.31,1,0,1,0,0,ok,7443,30360,0,0.954,0.707,5.761,144.0,1,0,1,0,0,ok
aes256_ecb,OFF,7833,42952,0,1.000,1.000,8.124,145.68,1,0,1,0,0,ok,7459,30376,0,0.952,0.707,6.74,144.95,1,0,1,0,0,ok,7459,30376,0,0.952,0.707,6.658,144.89,1,0,1,0,0,ok,7459,30368,0,0.952,0.707,6.839,145.03,1,0,1,0,0,ok,7459,30360,0,0.952,0.707,6.609,144.81,1,0,1,0,0,ok
aes_cbc,OFF,8597,46544,0,1.000,1.000,8.617,146.33,1,0,1,0,0,ok,8143,37712,0,0.947,0.810,6.895,146.06,1,0,1,0,0,ok,8143,37712,0,0.947,0.810,6.947,146.18,1,0,1,0,0,ok,8143,37712,0,0.947,0.810,6.713,146.3,1,0,1,0,0,ok,8143,37704,0,0.947,0.810,6.822,146.12,1,0,1,0,0,ok
aes_ccm,OFF,11549,54496,0,1.000,1.000,3.095,146.69,1,0,1,0,0,ok,9783,41296,0,0.847,0.758,2.513,146.27,1,0,1,0,0,ok,9783,41296,0,0.847,0.758,2.525,146.42,1,0,1,0,0,ok,9783,41296,0,0.847,0.758,2.433,146.39,1,0,1,0,0,ok,9783,41288,0,0.847,0.758,2.367,146.33,1,0,1,0,0,ok
aes_cfb,OFF,8999,47352,0,1.000,1.000,8.17,146.75,1,0,1,0,0,ok,8425,37976,0,0.936,0.802,6.959,146.32,1,0,1,0,0,ok,8425,37976,0,0.936,0.802,7.073,146.46,1,0,1,0,0,ok,8425,37976,0,0.936,0.802,6.7,146.44,1,0,1,0,0,ok,8425,37968,0,0.936,0.802,6.781,146.37,1,0,1,0,0,ok
aes_ctr,OFF,8561,47104,0,1.000,1.000,8.799,146.8,1,0,1,0,0,ok,8059,37936,0,0.941,0.805,6.684,146.35,1,0,1,0,0,ok,8059,37936,0,0.941,0.805,6.659,146.51,1,0,1,0,0,ok,8059,37928,0,0.941,0.805,6.582,146.47,1,0,1,0,0,ok,8059,37920,0,0.941,0.805,6.478,146.4,1,0,1,0,0,ok
aes_ecb_mode,OFF,8241,45736,0,1.000,1.000,8.098,147.31,1,0,1,0,0,ok,7867,37104,0,0.955,0.811,6.328,146.82,1,0,1,0,0,ok,7867,37104,0,0.955,0.811,6.247,146.97,1,0,1,0,0,ok,7867,37104,0,0.955,0.811,6.129,146.85,1,0,1,0,0,ok,7867,37096,0,0.955,0.811,6.18,146.81,1,0,1,0,0,ok
aes_gcm,OFF,11513,55456,0,1.000,1.000,2.312,147.44,1,0,1,0,0,ok,10567,43560,0,0.918,0.785,1.749,146.83,1,0,1,0,0,ok,10567,43560,0,0.918,0.785,1.866,146.97,1,0,1,0,0,ok,10567,43560,0,0.918,0.785,1.84,146.95,1,0,1,0,0,ok,10567,43552,0,0.918,0.785,1.732,146.88,1,0,1,0,0,ok
aes_ofb,OFF,8695,46824,0,1.000,1.000,8.913,147.5,1,0,1,0,0,ok,8161,37648,0,0.939,0.804,6.879,146.85,1,0,1,0,0,ok,8161,37648,0,0.939,0.804,7.029,147.01,1,0,1,0,0,ok,8161,37648,0,0.939,0.804,6.774,146.98,1,0,1,0,0,ok,8161,37640,0,0.939,0.804,6.699,146.9,1,0,1,0,0,ok
aes_siv,OFF,11587,63344,0,1.000,1.000,0.094,147.5,1,0,1,0,0,ok,10873,52280,0,0.938,0.825,0.086,146.85,1,0,1,0,0,ok,10873,52280,0,0.938,0.825,0.095,147.01,1,0,1,0,0,ok,10873,52280,0,0.938,0.825,0.078,146.98,1,0,1,0,0,ok,10873,52272,0,0.938,0.825,0.108,146.9,1,0,1,0,0,ok
aes_xts,OFF,10785,54512,0,1.000,1.000,4.779,147.5,1,0,1,0,0,ok,9087,45256,0,0.843,0.830,3.458,146.85,1,0,1,0,0,ok,9087,45256,0,0.843,0.830,3.467,147.01,1,0,1,0,0,ok,9087,45248,0,0.843,0.830,3.472,146.98,1,0,1,0,0,ok,9087,45240,0,0.843,0.830,3.502,146.9,1,0,1,0,0,ok
ascon_aead128,OFF,6370,35872,0,1.000,1.000,1.95,148.53,1,0,1,0,0,ok,5096,29920,0,0.800,0.834,1.266,148.1,1,0,1,0,0,ok,5096,29920,0,0.800,0.834,1.192,148.26,1,0,1,0,0,ok,5096,29920,0,0.800,0.834,1.272,148.23,1,0,1,0,0,ok,5096,29904,0,0.800,0.834,1.193,148.15,1,0,1,0,0,ok
ascon_hash256,OFF,3928,27104,0,1.000,1.000,10.491,155.57,1,0,1,0,0,ok,3571,23136,0,0.909,0.854,6.595,154.41,1,0,1,0,0,ok,3571,23136,0,0.909,0.854,6.706,154.45,1,0,1,0,0,ok,3571,23136,0,0.909,0.854,6.584,154.46,1,0,1,0,0,ok,3571,23128,0,0.909,0.853,6.518,154.49,1,0,1,0,0,ok
ascon_xof128,OFF,4112,27512,0,1.000,1.000,10.506,160.01,1,0,1,0,0,ok,3807,23392,0,0.926,0.850,6.852,158.64,1,0,1,0,0,ok,3807,23392,0,0.926,0.850,6.861,158.9,1,0,1,0,0,ok,3807,23392,0,0.926,0.850,6.607,158.63,1,0,1,0,0,ok,3807,23384,0,0.926,0.850,6.677,158.59,1,0,1,0,0,ok
bcrypt,OFF,10039,44800,0,1.000,1.000,0.251,160.13,1,0,1,0,0,ok,9751,33648,0,0.971,0.751,0.194,158.82,1,0,1,0,0,ok,9751,33648,0,0.971,0.751,0.205,158.97,1,0,1,0,0,ok,9751,33640,0,0.971,0.751,0.196,158.93,1,0,1,0,0,ok,9751,33632,0,0.971,0.751,0.192,158.86,1,0,1,0,0,ok
blake2b256,OFF,6007,34224,0,1.000,1.000,5.065,179.62,1,0,1,0,0,ok,5040,28464,0,0.839,0.832,0.35,158.82,1,0,1,0,0,ok,5040,28464,0,0.839,0.832,0.342,158.97,1,0,1,0,0,ok,5040,28464,0,0.839,0.832,0.285,158.93,1,0,1,0,0,ok,5040,28456,0,0.839,0.831,0.282,158.86,1,0,1,0,0,ok
